filename,width,height,class,xmin,ymin,xmax,ymax
chicago_1771350655706271700_20180503.jpg,1080,1080,Apple Inc.,757,30,829,120
chicago_1773784575152253092_20180507.jpg,1080,1080,Apple Inc.,384,811,467,908
chicago_1775615514074595378_20180509.jpg,1080,1349,Apple Inc.,443,997,514,1072
chicago_1785875288288046693_20180523.jpg,1080,810,Apple Inc.,205,711,272,795
chicago_1786621073372400210_20180524.jpg,750,750,Apple Inc.,70,593,121,644
chicago_988338522535898906_20150519.jpg,640,640,Apple Inc.,412,367,471,443
cleveland_1300136160093505689_20160722.jpg,750,729,Apple Inc.,410,455,455,506
cleveland_1306304644502713176_20160731.jpg,1080,1080,Apple Inc.,425,743,482,805
cleveland_1497112547014702702_20170420.jpg,1080,1080,Apple Inc.,102,851,178,925
cleveland_1582822331724772873_20170816.jpg,1080,954,Apple Inc.,701,836,792,929
cleveland_1591838992079714684_20170829.jpg,1080,1080,Apple Inc.,502,242,595,363
cleveland_1656824643225769112_20171126.jpg,1080,1080,Apple Inc.,362,220,427,299
cleveland_1682418036847526858_20180101.jpg,1080,1352,Apple Inc.,406,643,466,713
cleveland_1684513640538943588_20180104.jpg,750,937,Apple Inc.,70,592,120,644
cleveland_1692831704504780267_20180115.jpg,640,640,Apple Inc.,59,468,104,507
cleveland_1696394196527011141_20180120.jpg,750,750,Apple Inc.,69,674,122,718
cleveland_1699701199719907206_20180125.jpg,480,480,Apple Inc.,245,11,348,40
houston_1111809533166704826_20151105.jpg,640,800,Apple Inc.,495,373,544,419
houston_1125738498494422195_20151125.jpg,1080,1080,Apple Inc.,545,387,624,471
houston_1179873428651629945_20160207.jpg,1080,1080,Apple Inc.,621,803,677,868
houston_1218560626059584249_20160401.jpg,1080,1080,Apple Inc.,54,915,128,1009
houston_1232602801913562162_20160420.jpg,480,480,Apple Inc.,31,415,70,450
houston_1254807376211798972_20160521.jpg,640,800,Apple Inc.,80,663,117,705
houston_1279893437851784242_20160624.jpg,1080,608,Apple Inc.,91,0,288,218
houston_1296470777046257170_20160717.jpg,1080,1124,Apple Inc.,782,571,850,640
houston_1305589498826001345_20160730.jpg,1080,1350,Apple Inc.,115,957,175,1050
houston_1307358386878498759_20160801.jpg,1080,1350,Apple Inc.,55,1030,138,1132
houston_1334512072746368005_20160908.jpg,1080,1080,Apple Inc.,408,772,475,849
houston_1368170127853819601_20161024.jpg,750,750,Apple Inc.,323,399,363,447
houston_1378587557248644658_20161107.jpg,1080,1349,Apple Inc.,566,682,641,761
houston_1388125070568578981_20161121.jpg,1080,720,Apple Inc.,489,561,559,644
houston_1409746649354332726_20161220.jpg,1080,783,Apple Inc.,10,597,129,741
houston_1409746893344423591_20161220.jpg,1080,783,Apple Inc.,10,598,129,740
houston_1434916968565078440_20170124.jpg,1080,1350,Apple Inc.,313,734,403,837
houston_1449604097795599075_20170213.jpg,1080,687,Apple Inc.,5,58,146,111
houston_1450244028998075532_20170214.jpg,1080,687,Apple Inc.,5,58,146,111
houston_1463210459875267285_20170304.jpg,1080,1349,Apple Inc.,472,518,549,618
houston_1472602951880300340_20170317.jpg,750,750,Apple Inc.,343,634,383,685
houston_1486322139865877156_20170405.jpg,1080,1080,Apple Inc.,461,915,631,985
houston_1487033522387542435_20170406.jpg,1080,1080,Apple Inc.,461,916,632,983
houston_1492964324036192955_20170414.jpg,1080,1080,Apple Inc.,461,915,631,985
houston_1495007893534152087_20170417.jpg,1080,1080,Apple Inc.,461,916,632,983
houston_1495138740300041847_20170417.jpg,1080,1080,Apple Inc.,461,915,632,985
houston_1495753217311551465_20170418.jpg,1080,1080,Apple Inc.,461,915,631,985
houston_1496021334344561633_20170418.jpg,1080,1080,Apple Inc.,461,916,632,986
houston_1500375202687645150_20170425.jpg,1080,1080,Apple Inc.,461,915,631,985
houston_1501126118370039974_20170426.jpg,1080,1080,Apple Inc.,461,916,632,983
houston_1504996752342986903_20170501.jpg,1080,1080,Apple Inc.,801,686,863,803
houston_1552360787295730630_20170705.jpg,1080,1350,Apple Inc.,453,318,571,472
houston_1556588984259748405_20170711.jpg,1080,718,Apple Inc.,4,155,73,233
houston_1558914544340084336_20170714.jpg,1080,1080,Apple Inc.,644,724,762,777
houston_1561110455254988749_20170717.jpg,1080,1080,Apple Inc.,714,641,769,710
houston_1570444468015315522_20170730.jpg,640,640,Apple Inc.,237,121,353,154
houston_1571123548843676682_20170731.jpg,750,750,Apple Inc.,492,517,544,580
houston_1579405132273332962_20170812.jpg,750,750,Apple Inc.,414,645,542,685
houston_1636730899474618176_20171030.jpg,750,750,Apple Inc.,70,595,119,638
houston_1641428890537656051_20171105.jpg,1080,1350,Apple Inc.,261,843,326,919
houston_1641436196085118185_20171105.jpg,1080,1080,Apple Inc.,316,840,500,895
houston_1656078354715865377_20171125.jpg,1080,1080,Apple Inc.,376,531,426,581
houston_1661409919591862703_20171203.jpg,1080,1080,Apple Inc.,578,1011,674,1074
houston_1664140171850089027_20171206.jpg,1080,1350,Apple Inc.,491,999,590,1126
houston_1666888483907653327_20171210.jpg,1080,1080,Apple Inc.,290,646,363,725
houston_1672660212778802935_20171218.jpg,1080,1350,Apple Inc.,865,955,994,1102
houston_1707895301586538805_20180205.jpg,1080,1080,Apple Inc.,362,824,417,881
houston_1708051854157728072_20180205.jpg,750,750,Apple Inc.,483,390,554,467
houston_1714250742405173376_20180214.jpg,750,750,Apple Inc.,70,544,120,591
houston_1723505865124056785_20180226.jpg,1080,1350,Apple Inc.,362,1204,432,1277
houston_1737126140046621525_20180317.jpg,1080,1350,Apple Inc.,459,804,566,915
houston_1751106176236323477_20180405.jpg,1080,810,Apple Inc.,77,323,144,449
houston_1761136301762385248_20180419.jpg,1080,1315,Apple Inc.,169,1054,242,1131
houston_1761879879568854203_20180420.jpg,1080,1350,Apple Inc.,38,760,103,871
houston_1768226190463434958_20180429.jpg,750,750,Apple Inc.,70,544,113,585
houston_1774310916054561940_20180507.jpg,640,619,Apple Inc.,523,216,556,272
houston_1796484237370425762_20180607.jpg,1080,1350,Apple Inc.,446,303,535,436
houston_1799735588783382410_20180612.jpg,750,937,Apple Inc.,70,595,119,644
houston_1800014311383231473_20180612.jpg,750,750,Apple Inc.,69,592,122,645
houston_1803744560657088173_20180617.jpg,1080,1080,Apple Inc.,143,556,191,604
houston_1812377011308297889_20180629.jpg,1080,613,Apple Inc.,127,375,181,443
houston_1817969369893106400_20180707.jpg,1080,1080,Apple Inc.,120,492,185,570
houston_1820541534865664276_20180710.jpg,1080,720,Apple Inc.,1019,426,1079,511
houston_1822825907024692213_20180713.jpg,1080,1159,Apple Inc.,49,387,111,508
houston_1826509939860691031_20180718.jpg,750,750,Apple Inc.,70,512,120,560
houston_1829900429339424629_20180723.jpg,1080,1080,Apple Inc.,534,336,618,441
houston_1839996338966468252_20180806.jpg,750,750,Apple Inc.,70,554,120,602
houston_1850166321218362821_20180820.jpg,1080,719,Apple Inc.,229,630,290,700
houston_1852016250245320096_20180823.jpg,1080,1350,Apple Inc.,257,720,338,821
houston_1853309642367006744_20180824.jpg,1080,1080,Apple Inc.,656,855,713,925
houston_1855295451323795025_20180827.jpg,1080,1080,Apple Inc.,723,754,822,900
houston_1859460195363376158_20180902.jpg,750,750,Apple Inc.,70,635,123,674
houston_1872810371327009727_20180920.jpg,1080,1080,Apple Inc.,42,622,119,716
houston_1894839124142486029_20181021.jpg,1080,1349,Apple Inc.,438,311,540,442
la_1073557969337282438_20150914.jpg,1080,1080,Apple Inc.,263,897,364,986
la_1082162220135117974_20150925.jpg,1080,1249,Apple Inc.,471,229,595,373
la_1082233471771904645_20150926.jpg,1080,1080,Apple Inc.,463,314,546,416
la_1082776065866263450_20150926.jpg,1080,1080,Apple Inc.,507,227,564,301
la_1090667578719375682_20151007.jpg,1080,1080,Apple Inc.,477,114,598,266
la_1095824318101355209_20151014.jpg,1080,1080,Apple Inc.,469,755,775,870
la_1105979450722497259_20151028.jpg,1080,1080,Apple Inc.,947,570,1042,680
la_1111104689166774983_20151104.jpg,1080,810,Apple Inc.,253,625,318,686
la_1115968383235046762_20151111.jpg,750,628,Apple Inc.,509,250,556,307
la_1117962528645584747_20151114.jpg,750,750,Apple Inc.,512,562,552,614
la_1119842721196946582_20151116.jpg,1080,1080,Apple Inc.,430,538,502,619
la_1136623654915943028_20151210.jpg,1080,1080,Apple Inc.,988,356,1045,431
la_1137507706741316048_20151211.jpg,640,640,Apple Inc.,24,66,177,105
la_1139013087992017347_20151213.jpg,750,750,Apple Inc.,360,544,456,655
la_1161893711666267513_20160113.jpg,1080,921,Apple Inc.,20,172,106,270
la_1162293097696718316_20160114.jpg,1080,1080,Apple Inc.,175,603,230,698
la_1172662787809130935_20160128.jpg,1080,1080,Apple Inc.,462,912,535,997
la_1197133914462024081_20160302.jpg,640,334,Apple Inc.,378,32,578,272
la_1199216906788364535_20160305.jpg,750,811,Apple Inc.,207,13,395,218
la_1223994421166820903_20160408.jpg,1080,1080,Apple Inc.,331,162,416,273
la_1227263896677373257_20160413.jpg,1080,1078,Apple Inc.,346,928,414,1003
la_1228464726843804173_20160414.jpg,1080,1080,Apple Inc.,904,633,1000,704
la_1234684393952756878_20160423.jpg,480,480,Apple Inc.,147,133,191,182
la_1239224404029476725_20160429.jpg,1080,1080,Apple Inc.,414,250,500,357
la_1280318663824273368_20160625.jpg,1080,1349,Apple Inc.,448,518,499,579
la_1286534102216081897_20160703.jpg,1080,1349,Apple Inc.,524,1051,604,1120
la_1289814936180137404_20160708.jpg,1080,1080,Apple Inc.,516,985,582,1054
la_1290855645495291702_20160709.jpg,480,480,Apple Inc.,211,420,253,453
la_1291864962398049933_20160711.jpg,640,640,Apple Inc.,300,257,348,316
la_1296605124806226829_20160717.jpg,1080,1080,Apple Inc.,798,891,878,968
la_1297415163356319418_20160718.jpg,1080,1080,Apple Inc.,957,826,1039,930
la_1298995357220425631_20160721.jpg,1080,1080,Apple Inc.,511,529,566,587
la_1307545220321313832_20160801.jpg,1080,1080,Apple Inc.,0,434,79,584
la_1336579707139155819_20160911.jpg,1080,1080,Apple Inc.,733,909,795,972
la_1339349947404947375_20160914.jpg,1080,1080,Apple Inc.,430,59,669,359
la_1373644395224318969_20161101.jpg,1080,1349,Apple Inc.,841,1174,983,1349
la_1704880888779494687_20180201.jpg,1080,1350,Apple Inc.,155,1231,265,1346
la_1706750834651523653_20180203.jpg,1080,1080,Apple Inc.,45,686,115,776
la_1708694816810314832_20180206.jpg,1080,1080,Apple Inc.,480,393,624,569
la_1710426068736021591_20180208.jpg,750,750,Apple Inc.,71,702,120,747
la_1770480863836246077_20180502.jpg,1080,847,Apple Inc.,402,758,493,846
la_1777540009110551210_20180512.jpg,480,480,Apple Inc.,186,109,226,164
la_1784286099074879967_20180521.jpg,1080,1080,Apple Inc.,403,976,677,1072
la_2017_1473119584738642407_20170318.jpg,1080,965,Apple Inc.,659,513,710,563
la_2017_1491139469431847211_20170412.jpg,1080,1080,Apple Inc.,300,1011,387,1066
la_2017_1491994037639821297_20170413.jpg,1080,1080,Apple Inc.,692,269,759,355
la_2017_1492346018414981313_20170413.jpg,640,640,Apple Inc.,441,284,481,332
la_2017_1503050361512963948_20170428.jpg,1080,1080,Apple Inc.,667,986,808,1079
la_2017_1508420474769505123_20170506.jpg,1080,1080,Apple Inc.,431,14,624,240
la_2017_1515440564865944608_20170515.jpg,1080,1080,Apple Inc.,104,303,224,451
la_2017_1517120107750789136_20170518.jpg,1080,1350,Apple Inc.,125,830,263,995
la_2017_1519510672798788812_20170521.jpg,750,750,Apple Inc.,275,211,395,408
la_2017_1527379292764532077_20170601.jpg,1080,1080,Apple Inc.,995,651,1050,712
la_2017_1529245780283487846_20170603.jpg,480,394,Apple Inc.,75,349,199,384
la_2017_1529915546148384255_20170604.jpg,750,750,Apple Inc.,70,554,120,608
la_2017_1557380293068228603_20170712.jpg,640,334,Apple Inc.,278,192,331,256
la_2017_1574985684492537278_20170805.jpg,1080,1080,Apple Inc.,465,949,571,1008
la_2017_1577120680976494865_20170808.jpg,1080,1080,Apple Inc.,425,644,501,736
la_2017_1585855459650440442_20170820.jpg,750,750,Apple Inc.,70,588,121,635
la_2017_1586139064159187437_20170821.jpg,1080,809,Apple Inc.,320,134,417,217
la_2017_1590624338771253907_20170827.jpg,480,480,Apple Inc.,296,128,338,180
la_2017_1594350508558267248_20170901.jpg,1080,1080,Apple Inc.,694,353,765,440
la_2017_1618084612785220384_20171004.jpg,1080,953,Apple Inc.,670,887,756,952
la_2017_1625570387000496441_20171014.jpg,750,750,Apple Inc.,284,625,325,664
la_2017_1625685102901032340_20171014.jpg,1080,1080,Apple Inc.,576,947,633,1012
la_2017_1632285744335479417_20171024.jpg,1080,1080,Apple Inc.,639,689,734,774
la_2017_1632700733194744909_20171024.jpg,750,750,Apple Inc.,364,572,413,631
la_2017_1638369644849679195_20171101.jpg,1080,1350,Apple Inc.,393,784,493,897
la_2017_1643544777720947291_20171108.jpg,1080,1224,Apple Inc.,519,417,594,539
la_2017_1645325796833745363_20171110.jpg,1080,1080,Apple Inc.,923,618,1031,753
la_2017_1651456091786536493_20171119.jpg,1080,1080,Apple Inc.,345,49,454,170
la_2017_1651760757882725896_20171119.jpg,1080,1080,Apple Inc.,313,832,432,977
la_2017_1672340486127351089_20171218.jpg,1080,1080,Apple Inc.,261,866,317,921
la_2017_1679565434352208027_20171228.jpg,1080,1350,Apple Inc.,689,1086,893,1342
london_1672985671129882523_20171219.jpg,1080,1350,Apple Inc.,636,1045,701,1117
london_1730248603371624797_20180308.jpg,480,528,Apple Inc.,46,450,84,491
london_1797696041757664632_20180609.jpg,750,750,Apple Inc.,411,143,460,199
london_1822797507023325444_20180713.jpg,1080,1080,Apple Inc.,757,763,811,831
london_1827877675130226216_20180720.jpg,1080,1080,Apple Inc.,400,337,454,399
london_1862790977732002168_20180907.jpg,1080,1080,Apple Inc.,937,594,1001,725
london_1892602259927037485_20181018.jpg,1080,1350,Apple Inc.,643,279,747,416
london_1894776169972947357_20181021.jpg,1080,1350,Apple Inc.,87,723,217,848
london_1901532582690685305_20181030.jpg,1080,1080,Apple Inc.,310,853,366,919
miami_1070037243715031757_20150909.jpg,750,750,Apple Inc.,336,0,543,329
miami_1101493645486888186_20151022.jpg,1080,1080,Apple Inc.,548,627,640,742
miami_1108102073884241329_20151031.jpg,1080,1080,Apple Inc.,488,856,548,931
miami_1162981985948892900_20160115.jpg,1080,1080,Apple Inc.,344,438,427,533
miami_1175383501187022184_20160201.jpg,1080,1080,Apple Inc.,769,509,828,578
miami_1177880484147903936_20160205.jpg,1080,1350,Apple Inc.,480,348,522,401
miami_1186830088516187837_20160217.jpg,640,640,Apple Inc.,223,518,257,580
miami_1187381297048891794_20160218.jpg,1080,1080,Apple Inc.,321,657,436,788
miami_1217845389433072637_20160331.jpg,1080,1349,Apple Inc.,442,743,502,820
miami_1225385878693257455_20160410.jpg,750,750,Apple Inc.,593,507,634,546
miami_1247488133496578712_20160511.jpg,640,412,Apple Inc.,125,168,158,206
miami_1279900047949818249_20160624.jpg,1080,1080,Apple Inc.,486,800,590,926
miami_1290705775606228313_20160709.jpg,1080,1080,Apple Inc.,823,785,925,884
miami_1300314484585277660_20160722.jpg,1080,1349,Apple Inc.,424,732,663,802
miami_1315271394342382568_20160812.jpg,1080,1349,Apple Inc.,381,741,457,863
miami_1337755928904201737_20160912.jpg,1080,1350,Apple Inc.,723,915,779,984
miami_1366025865280687550_20161021.jpg,750,750,Apple Inc.,322,172,378,227
miami_1376782734747293963_20161105.jpg,1080,1080,Apple Inc.,480,441,547,498
miami_1400235015485203661_20161207.jpg,1080,1080,Apple Inc.,1015,703,1074,791
miami_1418339315100085424_20170101.jpg,480,480,Apple Inc.,123,48,186,107
miami_1418426485521318568_20170101.jpg,1080,1080,Apple Inc.,38,423,94,480
miami_1425090869488753749_20170111.jpg,1080,720,Apple Inc.,239,630,306,697
miami_1441693002505460925_20170203.jpg,1080,1080,Apple Inc.,107,141,307,354
miami_1447102370822900448_20170210.jpg,1080,1080,Apple Inc.,441,481,496,552
miami_1465246032655877967_20170307.jpg,1080,1080,Apple Inc.,394,416,442,463
miami_1471424892884049299_20170316.jpg,1080,1080,Apple Inc.,31,378,130,485
miami_1472451316717618035_20170317.jpg,1080,1183,Apple Inc.,421,181,556,343
miami_1478627906896014097_20170325.jpg,1080,1080,Apple Inc.,31,378,130,485
miami_1479477162976577067_20170327.jpg,640,640,Apple Inc.,202,148,238,198
miami_1505286301262519748_20170501.jpg,1080,1080,Apple Inc.,410,814,474,874
miami_1530248984969709315_20170605.jpg,750,803,Apple Inc.,68,585,122,643
miami_1540935941531449251_20170619.jpg,1080,1081,Apple Inc.,271,423,344,507
miami_1552309773622278657_20170705.jpg,1080,1350,Apple Inc.,272,0,499,273
miami_1555228119668202418_20170709.jpg,1080,1080,Apple Inc.,728,298,808,397
miami_1557114124735159583_20170712.jpg,1080,1080,Apple Inc.,13,957,323,1071
miami_1568878454682072744_20170728.jpg,1080,605,Apple Inc.,399,329,479,397
miami_1577909542644099316_20170809.jpg,1080,1080,Apple Inc.,511,797,586,870
miami_1579386319728031087_20170812.jpg,1080,1080,Apple Inc.,116,818,376,901
miami_1584170306489151150_20170818.jpg,1080,1080,Apple Inc.,726,743,794,826
miami_1587251073864638833_20170822.jpg,1080,1080,Apple Inc.,557,787,619,841
miami_1610945673679558670_20170924.jpg,1080,1080,Apple Inc.,737,950,815,1046
miami_1612494626437122493_20170926.jpg,1080,1046,Apple Inc.,708,282,775,361
miami_1616015821954357103_20171001.jpg,750,750,Apple Inc.,183,2,245,66
miami_1617654295650293808_20171003.jpg,1080,1080,Apple Inc.,717,836,795,934
miami_1628684837120327118_20171019.jpg,480,480,Apple Inc.,299,157,332,195
miami_1634035829943030850_20171026.jpg,1080,1245,Apple Inc.,657,127,745,338
miami_1637350250358707378_20171030.jpg,1080,1080,Apple Inc.,313,899,422,1022
miami_1638614587924664739_20171101.jpg,1080,1080,Apple Inc.,776,634,857,720
miami_1644028217755030486_20171109.jpg,1080,1080,Apple Inc.,587,867,805,956
miami_1655996092646401090_20171125.jpg,1080,1080,Apple Inc.,652,835,741,907
miami_1689600653826302329_20180111.jpg,1080,1350,Apple Inc.,388,625,468,716
miami_1699076189852858183_20180124.jpg,750,750,Apple Inc.,414,141,473,216
miami_1701188775282778598_20180127.jpg,750,812,Apple Inc.,70,578,120,628
miami_1713846342579921508_20180213.jpg,1080,1080,Apple Inc.,371,325,471,457
miami_1722015823142511607_20180224.jpg,1080,720,Apple Inc.,80,51,439,507
miami_1728351523186320666_20180305.jpg,1080,1080,Apple Inc.,801,678,867,745
miami_1728490503982802053_20180305.jpg,750,750,Apple Inc.,302,186,362,266
miami_1732844850117375632_20180311.jpg,1080,1349,Apple Inc.,431,47,561,212
miami_1733000269313571342_20180311.jpg,750,750,Apple Inc.,71,596,120,644
miami_1749525234232507433_20180403.jpg,1080,1350,Apple Inc.,242,1000,315,1086
miami_1754453704540709683_20180410.jpg,1080,1080,Apple Inc.,271,936,351,1011
miami_1761725836774164389_20180420.jpg,1080,1350,Apple Inc.,684,1034,753,1104
miami_1790945653107782139_20180530.jpg,1080,1080,Apple Inc.,924,696,986,791
miami_1794616335827529597_20180604.jpg,1080,1350,Apple Inc.,379,1113,553,1264
miami_1799922207217196636_20180612.jpg,1080,1080,Apple Inc.,196,392,256,457
miami_1801130214995140382_20180613.jpg,1080,1080,Apple Inc.,215,754,361,919
miami_1809560597216210666_20180625.jpg,1080,1050,Apple Inc.,888,639,991,777
miami_1811730432930876943_20180628.jpg,1080,1080,Apple Inc.,471,676,545,780
miami_1814131100320377190_20180701.jpg,750,750,Apple Inc.,186,140,249,204
miami_1816596249362413000_20180705.jpg,1080,1080,Apple Inc.,49,902,115,974
miami_1827319846600047063_20180720.jpg,1080,1350,Apple Inc.,232,806,348,933
miami_1832260437011744049_20180726.jpg,1080,1350,Apple Inc.,319,752,383,824
miami_1833050587378544179_20180728.jpg,1080,1350,Apple Inc.,332,766,484,946
miami_1834189952972749747_20180729.jpg,1080,1080,Apple Inc.,571,608,636,698
miami_1846480375401891922_20180815.jpg,1080,1080,Apple Inc.,896,895,994,1012
miami_1864599657313976506_20180909.jpg,1080,1350,Apple Inc.,263,1224,358,1306
miami_1867973371163838894_20180914.jpg,1080,1080,Apple Inc.,201,692,320,731
miami_1878189722948298505_20180928.jpg,1080,1080,Apple Inc.,454,255,552,376
miami_1902128694974142652_20181031.jpg,640,800,Apple Inc.,188,514,267,602
miami_1918212253950374847_20181122.jpg,1080,1080,Apple Inc.,481,489,542,566
miami_1935267127623759666_20181216.jpg,1080,1080,Apple Inc.,952,644,1050,782
miami_985678768498908365_20150515.jpg,640,640,Apple Inc.,354,524,386,567
phoenix_1219292700527427231_20160402.jpg,1080,1080,Apple Inc.,510,576,610,667
phoenix_1261997148954932844_20160531.jpg,1080,1080,Apple Inc.,824,492,893,581
phoenix_1334950925131218515_20160908.jpg,1080,1080,Apple Inc.,632,488,710,586
phoenix_1438911882651093356_20170130.jpg,1080,1080,Apple Inc.,400,448,447,503
phoenix_1499633279543673949_20170423.jpg,1080,1080,Apple Inc.,621,790,671,853
phoenix_1502710565829893564_20170428.jpg,1080,1080,Apple Inc.,793,505,860,588
phoenix_1526940873316371836_20170531.jpg,1080,1205,Apple Inc.,891,1067,1001,1189
phoenix_1568223824657544288_20170727.jpg,1080,718,Apple Inc.,213,584,271,636
phoenix_1582070373842086180_20170815.jpg,1080,929,Apple Inc.,796,336,901,392
phoenix_1716363395287940164_20180217.jpg,1080,1080,Apple Inc.,618,450,714,532
phoenix_1716478493582654043_20180217.jpg,1080,1350,Apple Inc.,313,338,398,441
phoenix_1721217446780892339_20180223.jpg,1080,1080,Apple Inc.,89,203,144,260
phoenix_1721418616446279101_20180223.jpg,1080,1080,Apple Inc.,318,687,383,769
phoenix_1772745557459987856_20180505.jpg,1080,1080,Apple Inc.,542,569,597,640
phoenix_1845370883385086097_20180814.jpg,1080,1080,Apple Inc.,104,820,177,892
phoenix_1852012838630168858_20180823.jpg,750,750,Apple Inc.,69,591,121,643
phoenix_1857683688683622488_20180830.jpg,1080,1080,Apple Inc.,532,687,589,751
phoenix_1870709671464381573_20180917.jpg,1080,1139,Apple Inc.,588,886,646,952
phoenix_1873584220002363984_20180921.jpg,1080,1223,Apple Inc.,9,715,82,826
phoenix_1884382644504851759_20181006.jpg,1080,1350,Apple Inc.,405,939,479,1018
phoenix_1895953224625830096_20181022.jpg,1080,1080,Apple Inc.,132,481,219,615
phoenix_1901743714423074579_20181030.jpg,1080,1350,Apple Inc.,470,829,529,908
phoenix_1904033008814577153_20181102.jpg,750,750,Apple Inc.,231,633,346,679
phoenix_1912736017733721812_20181114.jpg,1080,1080,Apple Inc.,782,748,850,832
phoenix_1912853618978119255_20181115.jpg,1080,700,Apple Inc.,154,422,211,488
phoenix_1927861712606839750_20181205.jpg,1080,841,Apple Inc.,566,788,624,839
phoenix_1931015778952243731_20181210.jpg,750,750,Apple Inc.,70,593,121,644
phoenix_1931651920859478796_20181211.jpg,1080,1080,Apple Inc.,579,49,763,179
charlotte_1091737064013006873_20151009.jpg,1080,759,Mercedes-Benz,322,264,385,328
charlotte_1175428638834114290_20160201.jpg,1080,1080,Mercedes-Benz,112,578,207,693
charlotte_1197392542170876431_20160302.jpg,1080,718,Mercedes-Benz,174,419,232,478
charlotte_1205234454219219557_20160313.jpg,1080,1080,Mercedes-Benz,771,620,827,715
charlotte_1261912985842108820_20160530.jpg,1080,1080,Mercedes-Benz,370,607,474,715
charlotte_1495181217820154785_20170417.jpg,1080,1316,Mercedes-Benz,491,725,597,832
charlotte_1511092391515069748_20170509.jpg,1080,1350,Mercedes-Benz,51,816,184,955
charlotte_1518979472342007124_20170520.jpg,1080,1080,Mercedes-Benz,390,587,498,700
charlotte_1558116090784280689_20170713.jpg,1080,1080,Mercedes-Benz,540,350,677,486
charlotte_1583652049621385912_20170817.jpg,750,750,Mercedes-Benz,90,429,152,489
charlotte_1586363880412687865_20170821.jpg,1080,1080,Mercedes-Benz,235,739,335,860
charlotte_1766825181207992302_20180427.jpg,1080,1138,Mercedes-Benz,601,569,659,626
charlotte_1804854110730837750_20180619.jpg,1080,1079,Mercedes-Benz,489,765,603,880
charlotte_1824120969812461316_20180715.jpg,1080,1350,Mercedes-Benz,173,554,243,638
charlotte_1825584611309241670_20180717.jpg,1080,1349,Mercedes-Benz,498,1196,664,1347
charlotte_1854924126345453791_20180827.jpg,1080,1080,Mercedes-Benz,542,738,625,817
charlotte_1908092441001788427_20181108.jpg,750,750,Mercedes-Benz,174,582,220,634
charlotte_1912416980289084621_20181114.jpg,1080,1196,Mercedes-Benz,479,638,548,703
charlotte_1916178551569255466_20181119.jpg,1080,720,Mercedes-Benz,406,240,517,364
charlotte_1919213253868124621_20181123.jpg,1080,717,Mercedes-Benz,106,674,179,716
charlotte_1927091451310049372_20181204.jpg,1080,864,Mercedes-Benz,135,510,198,579
charlotte_1938036525438771881_20181219.jpg,1080,1350,Mercedes-Benz,340,599,398,673
chicago_1117684806361416732_20151113.jpg,1080,1080,Mercedes-Benz,850,369,913,436
chicago_1174899245737926078_20160131.jpg,1080,1080,Mercedes-Benz,544,537,758,746
chicago_1189644136197687315_20160221.jpg,1080,1080,Mercedes-Benz,346,477,481,621
chicago_1194972413753375266_20160228.jpg,1080,720,Mercedes-Benz,977,50,1071,146
chicago_1204182016993103278_20160312.jpg,1080,1080,Mercedes-Benz,950,766,1014,839
chicago_1213099047033422968_20160324.jpg,1080,1349,Mercedes-Benz,349,493,536,683
chicago_1269234815033523081_20160610.jpg,1080,809,Mercedes-Benz,717,345,813,447
chicago_1320423709823409544_20160819.jpg,1080,1080,Mercedes-Benz,999,303,1073,389
chicago_1328395140092213868_20160830.jpg,1080,1349,Mercedes-Benz,446,809,523,905
chicago_1335905295637713269_20160910.jpg,1080,1080,Mercedes-Benz,56,884,220,1043
chicago_1342225151563036731_20160918.jpg,640,640,Mercedes-Benz,327,230,488,376
chicago_1347520954938708808_20160926.jpg,1080,767,Mercedes-Benz,796,436,854,497
chicago_1355882654884586870_20161007.jpg,1080,1080,Mercedes-Benz,413,525,634,740
chicago_1384166184010041969_20161115.jpg,1080,1350,Mercedes-Benz,62,500,135,574
chicago_1389419231069796397_20161122.jpg,1080,1080,Mercedes-Benz,483,464,544,549
chicago_1411695040850223173_20161223.jpg,1080,1080,Mercedes-Benz,897,133,989,203
chicago_1411733711452323313_20161223.jpg,1080,1080,Mercedes-Benz,95,643,152,715
chicago_1417084191480345032_20161231.jpg,1080,715,Mercedes-Benz,256,400,313,465
chicago_1458410047171490093_20170226.jpg,750,750,Mercedes-Benz,317,523,398,610
chicago_1458628618661156813_20170226.jpg,1080,784,Mercedes-Benz,467,382,557,465
chicago_1499625747253818605_20170423.jpg,750,750,Mercedes-Benz,365,553,418,611
chicago_1519008854397060472_20170520.jpg,1080,1080,Mercedes-Benz,472,638,613,778
chicago_1527658856120003781_20170601.jpg,1080,872,Mercedes-Benz,471,562,619,718
chicago_1541689579348833001_20170621.jpg,1080,1186,Mercedes-Benz,59,865,116,921
chicago_1552400295979235229_20170705.jpg,1080,810,Mercedes-Benz,587,37,693,136
chicago_1643224575755867421_20171108.jpg,1080,1350,Mercedes-Benz,899,1194,1067,1346
chicago_1651010264937319348_20171118.jpg,1080,1150,Mercedes-Benz,610,550,909,828
chicago_1668299472362088604_20171212.jpg,1080,1080,Mercedes-Benz,0,514,66,617
chicago_1708335063730837086_20180205.jpg,750,750,Mercedes-Benz,362,296,433,370
chicago_1717800022194299165_20180218.jpg,1080,809,Mercedes-Benz,490,527,602,623
